id,labels
288,"40,145"
289,"23,169"
290,"40,395"
291,"23,74"
292,"40,145"
293,"169,199"
294,"3,30"
295,"40,395"
296,"40,151"
297,"3,53"
298,"169,170"
299,"3,30"
300,"3,15"
301,"3,169"
302,"23,74,118"
303,"3,111"
304,"0,169"
305,"0,265"
306,"40,145"
307,"0,23"
308,"169,199"
309,"3,30"
310,"0,265"
311,"3,85"
312,"3,30"
313,"23,169"
314,"3,30"
315,"0,265"
316,"40,169"
317,"3,21"
318,"3,34"
319,"170,259,311"
320,"0,211"
321,"40,151"
322,"10,60"
323,"3,13"
324,"40,160"
325,"40,145"
326,"10,60"
327,"170,259,311"
328,"23,26"
329,"170,259,311"
330,"3,23"
331,"40,145"
332,"0,211"
333,"3,111"
334,"0,265"
335,"40,145"
336,"23,40"
337,"40,169"
338,"3,30"
339,"3,30"
340,"10,220"
341,"3,30"
342,"40,395"
343,"3,30"
344,"40,160"
345,"40,145"
346,"169,296,460"
347,"10,220"
348,"3,30"
349,"169,296"
350,"40,145"
351,"23,74,118"
352,"169,296"
353,"23,74"
354,"3,30"
355,"40,145"
356,"23,40"
357,"169,199"
358,"169,311"
359,"40,169"
360,"169,296"
361,"40,145"
362,"3,30"
363,"169,170"
364,"170,259,311"
365,"0,265"
366,"0,169"
367,"0,211"
368,"23,169"
369,"169,170"
370,"3,111"
371,"23,74"
372,"23,74,118"
373,"40,160"
374,"0,249"
375,"40,145"
376,"169,199"
377,"3,30"
378,"40,395"
379,"169,426"
380,"3,30"
381,"3,85"
382,"169,426"
383,"169,170"
384,"3,40"
385,"10,220,221"
386,"40,145"
387,"23,74"
388,"0,211"
389,"3,30"
390,"40,145"
391,"40,145"
392,"0,265"
393,"10,64"
394,"10,220,221"
395,"3,30"
396,"3,40"
397,"3,30"
398,"10,169"
399,"170,259,311"
400,"23,40"
401,"169,170"
402,"3,111"
403,"0,265"
404,"3,30"
405,"0,8"
406,"3,30"
407,"40,145"
408,"3,30"
409,"169,170"
410,"40,160"
411,"3,30"
412,"3,23"
413,"170,259,311"
414,"0,249"
415,"40,145"
416,"0,249"
417,"10,220"
418,"40,169"
419,"23,74,118"
420,"170,259,311"
421,"10,220"
422,"0,211"
423,"3,111"
424,"40,145"
425,"0,265"
426,"169,296"
427,"23,169"
428,"40,145"
429,"169,170"
430,"40,145"
431,"0,249"
432,"40,145"
433,"40,145"
434,"10,60"
435,"3,30"
436,"0,211"
437,"10,220"
438,"40,395"
439,"10,169"
440,"3,30"
441,"10,220,221"
442,"3,53"
443,"170,259,311"
444,"0,265"
445,"3,111"
446,"0,265"
447,"0,249"
448,"40,169"
449,"40,395"
450,"0,40"
451,"0,265"
452,"169,296"
453,"40,160"
454,"10,60"
455,"170,259,311"
456,"40,145"
457,"169,170"
458,"3,111"
459,"40,160"
460,"0,249"
461,"169,170"
462,"40,145"
463,"3,53"
464,"0,265"
465,"0,249"
466,"23,169"
467,"40,145"
468,"10,40"
469,"3,30"
470,"169,170"
471,"0,265"
472,"40,145"
473,"0,249"
474,"0,249"
475,"0,265"
476,"0,40"
477,"170,259,311"
478,"40,395"
479,"170,259,311"
480,"40,395"
481,"40,145"
482,"40,160"
483,"0,40"
484,"3,30"
485,"0,8"
486,"40,145"
487,"0,265"
488,"23,74"
489,"40,151"
490,"10,64"
491,"40,145"
492,"10,169"
493,"3,30"
494,"40,160"
495,"0,265"
496,"40,395"
497,"40,145"
498,"23,26"
499,"23,40"
500,"3,85"
501,"3,85"
502,"169,296"
503,"10,64,90"
504,"3,30"
505,"40,395"
506,"40,145"
507,"170,259,311"
508,"3,30"
509,"169,170"
510,"10,169"
511,"40,151"
512,"0,249"
513,"169,426"
514,"3,111"
515,"40,151"
516,"10,169"
517,"10,64"
518,"169,199"
519,"3,15"
520,"40,145"
521,"0,211"
522,"40,145"
523,"40,145"
524,"3,30"
525,"169,426"
526,"23,74,118"
527,"40,169"
528,"169,296"
529,"169,170"
530,"40,169"
531,"10,40"
532,"0,23"
533,"0,249"
534,"170,259,311"
535,"0,249,279"
536,"3,111"
537,"0,8"
538,"40,145"
539,"3,30"
540,"0,265"
541,"23,249"
542,"23,74,118"
543,"3,111"
544,"40,160"
545,"23,74"
546,"10,64,90"
547,"3,30"
548,"3,30"
549,"3,169"
550,"40,135,138"
551,"3,30"
552,"40,160"
553,"10,220,242"
554,"40,145"
555,"23,169"
556,"10,23"
557,"0,249"
558,"23,169"
559,"40,395"
560,"10,220"
561,"0,265"
562,"10,220,221"
563,"169,170"
564,"3,30"
565,"10,64"
566,"40,145"
567,"0,40"
568,"23,74,118"
569,"40,145"
570,"10,169"
571,"40,151,152"
572,"3,85"
573,"40,145"
574,"10,64,90"
575,"3,40"
576,"10,64"
577,"23,40"
578,"3,53"
579,"10,40"
580,"40,151"
581,"3,85"
582,"0,265"
583,"3,30"
584,"170,259,311"
585,"40,160"
586,"10,220,221"
587,"3,30"
588,"23,74,118"
589,"3,30"
590,"169,426"
591,"10,23"
592,"169,170"
593,"23,40"
594,"10,220"
595,"40,135,138"
596,"23,40"
597,"23,40"
598,"3,30"
599,"23,74"
600,"10,23"
601,"23,74,118"
602,"10,60"
603,"40,169"
604,"3,111"
605,"0,265"
606,"40,160"
607,"3,111"
608,"0,265"
609,"169,170"
610,"10,23"
611,"23,26"
612,"40,145"
613,"3,30"
614,"40,145"
615,"0,265"
616,"40,145"
617,"3,30"
618,"40,145"
619,"10,169"
620,"0,23"
621,"40,169"
622,"40,160"
623,"3,30"
624,"3,30"
625,"40,145"
626,"170,259,311"
627,"0,265"
628,"40,145"
629,"3,30"
630,"40,169"
631,"0,8"
632,"170,259,311"
633,"169,170"
634,"0,265"
635,"23,169"
636,"40,135"
637,"40,145"
638,"40,151"
639,"0,265"
640,"3,111"
641,"0,249"
642,"40,184"
643,"40,395"
644,"3,85"
645,"40,145"
646,"3,111"
647,"40,145"
648,"3,111"
649,"169,170"
650,"40,145"
651,"0,249,279"
652,"10,60"
653,"40,151"
654,"10,169"
655,"40,160"
656,"3,111"
657,"0,249"
658,"3,111"
659,"3,30"
660,"40,160"
661,"0,169"
662,"3,30"
663,"23,26"
664,"40,145"
665,"10,23"
666,"10,64"
667,"169,426"
668,"0,249"
669,"23,169"
670,"40,145"
671,"23,40"
672,"10,220,221"
673,"170,259,311"
674,"40,151"
675,"3,169"
676,"40,145"
677,"3,30"
678,"3,30"
679,"10,220"
680,"0,8"
681,"40,395"
682,"40,145"
683,"40,151"
684,"23,74,118"
685,"3,30"
686,"40,145"
687,"170,259,311"
688,"170,259,311"
689,"10,220,242"
690,"3,111"
691,"169,170"
692,"3,30"
693,"10,64"
694,"0,249"
695,"23,169"
696,"40,169"
697,"3,15"
698,"3,30"
699,"40,145"
700,"3,53"
701,"40,145"
702,"169,311"
703,"40,169"
704,"23,74,118"
705,"3,40"
706,"3,40"
707,"40,151"
708,"40,145"
709,"23,169"
710,"3,30"
711,"23,74"
712,"3,30"
713,"0,211"
714,"40,169"
715,"23,169"
716,"3,30"
717,"3,30"
718,"3,30"
719,"40,160"
720,"3,111"
721,"10,169"
722,"3,30"
723,"3,111"
724,"3,30"
725,"23,74"
726,"169,170"
727,"0,8"
728,"170,259,311"
729,"40,160"
730,"170,259,311"
731,"169,296"
732,"3,30"
733,"40,145"
734,"10,169"
735,"169,170"
736,"40,169"
737,"169,426"
738,"10,11"
739,"23,26"
740,"23,74"
741,"0,265"
742,"3,30"
743,"40,169"
744,"40,145"
745,"3,111"
746,"10,60"
747,"31,169"
748,"169,170"
749,"40,145"
750,"40,160"
751,"23,74"
752,"3,111"
753,"169,170"
754,"169,170"
755,"10,64"
756,"40,145"
757,"10,23"
758,"3,30"
759,"170,259,311"
760,"169,170"
761,"0,265"
762,"169,170"
763,"3,30"
764,"3,111"
765,"0,8"
766,"0,265"
767,"170,259,311"
768,"3,30"
769,"170,259,311"
770,"3,85"
771,"40,169"
772,"3,15"
773,"3,30"
774,"170,259,311"
775,"3,30"
776,"3,30"
777,"40,151"
778,"3,111"
779,"10,169"
780,"40,395"
781,"169,426"
782,"0,265"
783,"10,23"
784,"3,111"
785,"169,170"
786,"170,259,311"
787,"23,74,118"
788,"0,249"
789,"23,26"
790,"40,160"
791,"10,220"
792,"40,145"
793,"23,169"
794,"170,259,311"
795,"40,145"
796,"3,30"
797,"3,30"
798,"40,151"
799,"40,160"
800,"10,169"
801,"0,8"
802,"0,249"
803,"3,30"
804,"3,30"
805,"170,259,311"
806,"40,395"
807,"169,426"
808,"170,259,311"
809,"169,170"
810,"169,296"
811,"23,26"
812,"40,145"
813,"0,265"
814,"40,395"
815,"40,395"
816,"3,30"
817,"3,30"
818,"3,30"
819,"169,170"
820,"0,265"
821,"3,169"
822,"170,259,311"
823,"23,74"
824,"3,30"
825,"40,145"
826,"23,26"
827,"40,145"
828,"169,170"
829,"40,145"
830,"40,169"
831,"0,265"
832,"40,145"
833,"170,259,311"
834,"3,30"
835,"169,426"
836,"170,259,311"
837,"40,151"
838,"3,30"
839,"3,30"
840,"40,145"
841,"3,111"
842,"3,30"
843,"40,169"
844,"23,169"
845,"23,74"
846,"169,170"
847,"40,395"
848,"0,265"
849,"23,31"
850,"169,199"
851,"169,426"
852,"3,30"
853,"23,74"
854,"3,30"
855,"40,160"
856,"3,169"
857,"40,169"
858,"3,111"
859,"169,170"
860,"0,249,279"
861,"23,169"
862,"10,60"
863,"0,265"
864,"3,30"
865,"40,151"
866,"3,30"
867,"169,170"
868,"3,30"
869,"10,60"
870,"40,160"
871,"23,74,118"
872,"3,111"
873,"170,259,311"
874,"0,265"
875,"40,145"
876,"3,30"
877,"40,145"
878,"170,259,311"
879,"0,249,279"
880,"3,30"
881,"0,249"
882,"40,145"
883,"40,160"
884,"40,145"
885,"40,160"
886,"170,259,311"
887,"40,169"
888,"3,30"
889,"170,259,311"
890,"40,145"
891,"3,30"
892,"169,170"
893,"40,145"
894,"40,145"
895,"3,111"
896,"40,160"
897,"3,30"
898,"40,160"
899,"0,169"
900,"0,211"
901,"3,111"
902,"40,145"
903,"40,145"
904,"169,296"
905,"23,40"
906,"40,169"
907,"10,220"
908,"3,40"
909,"40,162"
910,"40,145"
911,"10,220"
912,"40,145"
913,"40,145"
914,"169,170"
915,"10,220,221"
916,"3,30"
917,"0,40"
918,"3,30"
919,"3,53"
920,"3,30"
921,"10,54"
922,"23,74,118"
923,"40,64"
924,"40,151"
925,"40,169"
926,"10,40"
927,"40,395"
928,"40,160"
929,"3,111"
930,"0,40"
931,"10,40"
932,"169,311"
933,"23,40"
934,"23,74"
935,"169,170"
936,"3,30"
937,"3,30"
938,"3,111"
939,"169,296"
940,"3,111"
941,"23,40"
942,"10,60"
943,"170,259,311"
944,"3,111"
945,"169,170"
946,"0,249"
947,"3,111"
948,"23,74,118"
949,"40,395"
950,"0,265"
951,"10,54"
952,"170,259,311"
953,"169,296"
954,"169,426"
955,"40,145"
956,"40,145"
957,"23,169"
958,"10,60"
959,"10,169"
960,"169,170"
961,"169,170"
962,"169,296"
963,"40,395"
964,"23,40"
965,"40,395"
966,"10,169"
967,"169,296"
968,"3,53"
969,"40,151"
970,"169,199"
971,"40,169"
972,"10,23"
973,"0,249"
974,"10,220,221"
975,"170,259,311"
976,"0,8"
977,"40,395"
978,"3,30"
979,"23,74"
980,"169,170"
981,"0,265"
982,"40,160"
983,"3,111"
984,"40,145"
985,"40,151"
986,"23,40"
987,"169,170"
988,"10,64,90"
989,"3,30"
990,"3,30"
991,"10,220"
992,"170,259,311"
993,"3,111"
994,"23,169"
995,"40,160"
996,"170,259,311"
997,"40,395"
998,"0,40"
999,"10,23"
1000,"40,145"
1001,"3,111"
1002,"0,211"
1003,"169,426"
1004,"40,160"
1005,"170,259,311"
1006,"3,30"
1007,"40,145"
1008,"169,296"
1009,"10,11"
1010,"23,26"
1011,"3,30"
1012,"3,30"
1013,"10,169"
1014,"3,30"
1015,"40,169"
1016,"40,169"
1017,"23,169"
1018,"3,85"
1019,"3,111"
1020,"0,265"
1021,"0,40"
1022,"0,265"
1023,"23,26"
1024,"3,169"
1025,"40,162"
1026,"0,40"
1027,"0,249"
1028,"3,111"
1029,"23,74"
1030,"10,169"
1031,"23,169"
1032,"40,160"
1033,"3,30"
1034,"3,30"
1035,"3,111"
1036,"3,30"
1037,"3,30"
1038,"40,160"
1039,"23,40"
1040,"10,54"
1041,"40,145"
1042,"0,3"
1043,"170,259,311"
1044,"10,64,90"
1045,"23,74"
1046,"3,30"
1047,"170,259,311"
1048,"10,220,242"
1049,"0,265"
1050,"10,169"
1051,"3,30"
1052,"10,220"
1053,"10,64"
1054,"40,151"
1055,"10,54"
1056,"10,220,242"
1057,"3,30"
1058,"3,111"
1059,"3,40"
1060,"23,74"
1061,"3,30"
1062,"40,160"
1063,"0,211"
1064,"3,30"
1065,"40,151,152"
1066,"40,145"
1067,"170,259,311"
1068,"3,30"
1069,"10,220"
1070,"3,30"
1071,"0,265"
1072,"40,169"
1073,"0,8"
1074,"3,30"
1075,"3,30"
1076,"23,26"
1077,"3,30"
1078,"40,151,152"
1079,"40,395"
1080,"3,30"
1081,"3,30"
1082,"40,169"
1083,"23,74"
1084,"3,30"
1085,"40,145"
1086,"0,40"
1087,"40,169"
1088,"3,30"
1089,"40,395"
1090,"3,53"
1091,"40,160"
1092,"23,74,118"
1093,"40,145"
1094,"170,259,311"
1095,"169,170"
1096,"3,30"
1097,"40,151"
1098,"40,395"
1099,"40,54"
1100,"0,265"
1101,"0,265"
1102,"3,30"
1103,"40,169"
1104,"3,30"
1105,"3,40"
1106,"0,23"
1107,"169,199"
1108,"170,259,311"
1109,"170,259,311"
1110,"10,169"
1111,"0,249"
1112,"23,169"
1113,"3,111"
1114,"169,170"
1115,"40,160"
1116,"60,169"
1117,"0,211"
1118,"40,160"
1119,"10,54"
1120,"10,64,90"
1121,"3,30"
1122,"0,169"
1123,"40,145"
1124,"3,111"
1125,"169,170"
1126,"3,30"
1127,"10,169"
1128,"0,249"
1129,"0,265"
1130,"40,169"
1131,"169,296"
1132,"169,296"
1133,"40,145"
1134,"40,44"
1135,"0,211"
1136,"3,30"
1137,"170,259,311"
1138,"10,220,242"
1139,"170,259,311"
1140,"169,296"
1141,"3,30"
1142,"10,220,221"
1143,"170,259,311"
1144,"10,169"
1145,"23,74"
1146,"3,30"
1147,"23,169"
1148,"23,169"
1149,"3,30"
1150,"3,30"
1151,"3,30"
1152,"40,145"
1153,"40,169"
1154,"40,145"
1155,"10,60"
1156,"40,145"
1157,"0,265"
1158,"0,23"
1159,"3,30"
1160,"169,170"
1161,"3,30"
1162,"23,26"
1163,"23,169"
1164,"40,160"
1165,"23,74"
1166,"3,111"
1167,"40,169"
1168,"0,265"
1169,"40,169"
1170,"0,265"
1171,"23,74"
1172,"3,30"
1173,"0,265"
1174,"0,23"
1175,"10,60"
1176,"23,74"
1177,"0,265"
1178,"40,145"
1179,"40,160"
1180,"170,259,311"
1181,"170,259,311"
1182,"0,40"
1183,"0,169"
1184,"0,169"
1185,"23,31,32"
1186,"40,145"
1187,"3,30"
1188,"23,31"
1189,"170,259,311"
1190,"3,30"
1191,"135,169"
1192,"23,169"
1193,"40,160"
1194,"0,40"
1195,"170,259,311"
1196,"3,30"
1197,"40,151,152"
1198,"40,184"
1199,"10,60"
1200,"10,220"
1201,"23,74,118"
1202,"3,30"
1203,"40,395"
1204,"23,169"
1205,"169,426"
1206,"0,8"
1207,"3,40"
1208,"10,220"
1209,"23,40"
1210,"169,170"
1211,"170,259,311"
1212,"40,169"
1213,"170,259,311"
1214,"0,169"
1215,"10,220,221"
1216,"23,74"
1217,"3,30"
1218,"3,40"
1219,"40,64"
1220,"170,259,311"
1221,"10,220"
1222,"3,30"
1223,"10,60"
1224,"40,145"
1225,"40,145"
1226,"23,34"
1227,"40,151"
1228,"40,145"
1229,"23,169"
1230,"23,74"
1231,"10,60"
1232,"0,265"
1233,"23,249"
1234,"170,259,311"
1235,"23,169"
1236,"10,220"
1237,"0,249,279"
1238,"169,296"
1239,"10,60"
1240,"0,40"
1241,"3,30"
1242,"40,145"
1243,"40,151"
1244,"10,11"
1245,"0,265"
1246,"170,259,311"
1247,"23,74,118"
1248,"40,145"
1249,"170,259,311"
1250,"0,265"
1251,"40,169"
1252,"3,30"
1253,"40,145"
1254,"40,160"
1255,"40,145"
1256,"3,30"
1257,"0,265"
1258,"169,170"
1259,"0,265"
1260,"3,30"
1261,"23,40"
1262,"23,40"
1263,"169,311"
1264,"169,426"
1265,"3,30"
1266,"10,40"
1267,"40,169"
1268,"0,26"
1269,"3,30"
1270,"40,395"
1271,"40,169"
1272,"3,30"
1273,"169,170"
1274,"169,170"
1275,"169,170"
1276,"169,199"
1277,"3,30"
1278,"40,151"
1279,"10,220"
1280,"10,220"
1281,"3,111"
1282,"10,23"
1283,"3,30"
1284,"3,169"
1285,"3,30"
1286,"0,265"
1287,"0,26"
1288,"40,395"
1289,"10,220"
1290,"10,220,221"
1291,"170,259,311"
1292,"3,30"
1293,"0,169"
1294,"10,60"
1295,"3,111"
1296,"3,85"
1297,"3,30"
1298,"3,30"
1299,"10,40"
1300,"23,74"
1301,"40,169"
1302,"3,111"
1303,"3,30"
1304,"3,111"
1305,"3,30"
1306,"3,40"
1307,"170,259,311"
1308,"40,169"
1309,"10,60"
1310,"3,30"
1311,"10,220"
1312,"3,34"
1313,"23,169"
1314,"0,249"
1315,"170,259,311"
1316,"60,169"
1317,"3,30"
1318,"170,259,311"
1319,"3,30"
1320,"10,64"
1321,"10,220"
1322,"3,30"
1323,"23,74,118"
1324,"40,145"
1325,"3,85"
1326,"23,26"
1327,"10,220,242"
1328,"3,30"
1329,"3,30"
1330,"40,169"
1331,"3,30"
1332,"169,170"
1333,"169,296"
1334,"0,265"
1335,"3,30"
1336,"3,30"
1337,"10,220,242"
1338,"40,160"
1339,"3,30"
1340,"170,259,311"
1341,"40,145"
1342,"170,259,311"
1343,"169,170"
1344,"10,220,221"
1345,"40,395"
1346,"170,259,311"
1347,"3,111"
1348,"40,135,138"
1349,"170,259,311"
1350,"169,296"
1351,"0,265"
1352,"3,169"
1353,"40,160"
1354,"169,170"
1355,"0,169"
1356,"3,30"
1357,"3,30"
1358,"23,74,118"
1359,"10,40"
1360,"3,53"
1361,"23,74,118"
1362,"3,30"
1363,"170,259,311"
1364,"170,259,311"
1365,"170,259,311"
1366,"23,26"
1367,"3,30"
1368,"3,53"
1369,"23,74,118"
1370,"0,265"
1371,"40,151"
1372,"40,145"
1373,"40,145"
1374,"40,145"
1375,"23,40"
1376,"3,111"
1377,"169,170"
1378,"169,426"
1379,"23,169"
1380,"40,145"
1381,"0,265"
1382,"3,30"
1383,"3,30"
1384,"3,30"
1385,"40,151"
1386,"169,170"
1387,"40,145"
1388,"10,11"
1389,"3,30"
1390,"3,40"
1391,"0,211"
1392,"3,85"
1393,"40,395"
1394,"3,111"
1395,"3,40"
1396,"40,145"
1397,"0,265"
1398,"169,170"
1399,"170,259,311"
1400,"40,151"
1401,"170,259,311"
1402,"3,30"
1403,"40,145"
1404,"40,145"
1405,"170,259,311"
1406,"40,160"
1407,"3,111"
1408,"3,111"
1409,"40,145"
1410,"3,10"
1411,"0,8"
1412,"40,160"
1413,"40,145"
1414,"40,145"
1415,"3,30"
1416,"3,30"
1417,"3,30"
1418,"3,30"
1419,"0,265"
1420,"40,160"
1421,"23,40"
1422,"40,151"
1423,"23,26"
1424,"40,169"
1425,"3,30"
1426,"40,395"
1427,"23,26"
1428,"169,170"
1429,"3,111"
1430,"40,145"
1431,"40,160"
1432,"40,145"
1433,"10,64"
1434,"10,169"
1435,"10,40"
1436,"169,170"
1437,"170,259,311"
1438,"23,169"
1439,"40,151"
1440,"3,30"
1441,"3,30"
1442,"10,169"
1443,"0,40"
1444,"169,199"
1445,"10,60"
1446,"23,74,118"
1447,"169,426"
1448,"40,145"
1449,"3,30"
1450,"0,265"
1451,"3,111"
1452,"169,426"
1453,"3,30"
1454,"40,169"
1455,"40,160"
1456,"3,111"
1457,"40,395"
1458,"169,311"
1459,"170,259,311"
1460,"23,169"
1461,"40,160"
1462,"10,11"
1463,"40,169"
1464,"40,145"
1465,"40,151"
1466,"0,265"
1467,"170,259,311"
1468,"0,249"
1469,"23,74,118"
1470,"169,170"
1471,"23,74"
1472,"0,265"
1473,"3,30"
1474,"3,111"
1475,"40,169"
1476,"23,40"
1477,"3,30"
1478,"0,265"
1479,"40,151"
1480,"23,74,118"
1481,"169,311"
1482,"3,30"
1483,"0,265"
1484,"10,23"
1485,"3,30"
1486,"3,30"
1487,"10,11"
1488,"3,30"
1489,"40,160"
1490,"10,60"
1491,"23,169"
1492,"23,169"
1493,"0,265"
1494,"3,30"
1495,"40,151"
1496,"169,199"
1497,"40,145"
1498,"23,74"
1499,"40,145"
1500,"169,170"
1501,"3,30"
1502,"169,426"
1503,"10,40"
1504,"23,74"
1505,"3,30"
1506,"169,170"
1507,"23,26"
1508,"40,184"
1509,"0,265"
1510,"3,30"
1511,"169,170"
1512,"40,135,138"
1513,"0,265"
1514,"170,259,311"
1515,"3,30"
1516,"40,169"
1517,"40,160"
1518,"23,74"
1519,"3,30"
1520,"10,60"
1521,"10,23"
1522,"40,160"
1523,"23,169"
1524,"40,169"
1525,"40,145"
1526,"23,24"
1527,"0,40"
1528,"0,211"
1529,"40,169"
1530,"170,259,311"
1531,"40,145"
1532,"40,169"
1533,"23,40"
1534,"40,145"
1535,"40,145"
1536,"0,169"
1537,"170,259,311"
1538,"40,160"
1539,"3,30"
1540,"23,249"
1541,"169,170"
1542,"3,30"
1543,"40,135"
1544,"10,40"
1545,"40,395"
1546,"10,54"
1547,"10,60"
1548,"40,145"
1549,"169,311"
1550,"0,265"
1551,"3,30"
1552,"23,74"
1553,"3,30"
1554,"3,30"
1555,"23,74"
1556,"170,259,311"
1557,"40,160"
1558,"10,40"
1559,"169,426"
1560,"169,296"
1561,"40,145"
1562,"3,30"
1563,"40,395"
1564,"3,40"
1565,"40,135,138"
1566,"40,169"
1567,"0,265"
1568,"23,74,118"
1569,"0,8"
1570,"10,169"
1571,"40,145"
1572,"40,160"
1573,"169,296"
1574,"40,145"
1575,"10,220,242"
1576,"23,74"
1577,"3,111"
1578,"40,145"
1579,"170,259,311"
1580,"3,30"
1581,"3,30"
1582,"170,259,311"
1583,"169,170"
1584,"3,30"
1585,"40,395"
1586,"170,259,311"
1587,"3,30"
1588,"169,170"
1589,"23,74"
1590,"40,395"
1591,"23,40"
1592,"169,170"
1593,"169,170"
1594,"0,169"
1595,"169,170"
1596,"0,265"
1597,"3,30"
1598,"3,30"
1599,"40,145"
1600,"170,259,311"
1601,"40,151"
1602,"169,296"
1603,"10,220"
1604,"23,169"
1605,"3,30"
1606,"40,395"
1607,"10,54"
1608,"10,169"
1609,"3,30"
1610,"23,74"
1611,"40,151"
1612,"169,296"
1613,"3,111"
1614,"170,259,311"
1615,"3,111"
1616,"0,265"
1617,"169,170"
1618,"3,111"
1619,"10,220,242"
1620,"3,30"
1621,"170,259,311"
1622,"170,259,311"
1623,"169,296"
1624,"0,211"
