id,labels
171,"3,4,275"
172,"169,179,296"
173,"3,4,275"
174,"169,170,179"
175,"40,169"
176,"40,145"
177,"169,179"
178,"3,4,275"
179,"0,249"
180,"3,4,275"
181,"3,53"
182,"40,145"
183,"3,4,275"
184,"40,151"
185,"23,169"
186,"0,265,280"
187,"3,40"
188,"169,179"
189,"169,170,179"
190,"169,170,179"
191,"169,170,179"
192,"169,179"
193,"23,40"
194,"169,170,179"
195,"169,170,179"
196,"169,170,179"
197,"3,111,275"
198,"40,145"
199,"169,179"
200,"169,179"
201,"23,74"
202,"3,111,275"
203,"3,4,275"
204,"169,170,179"
205,"169,170,179"
206,"10,23"
207,"169,179"
208,"40,169"
209,"10,64"
210,"3,53"
211,"0,10"
212,"0,40"
213,"3,4,275"
214,"0,40"
215,"23,169"
216,"3,30"
217,"23,40"
218,"3,40"
219,"40,151"
220,"169,179"
221,"0,265,424"
222,"3,4,275"
223,"169,170,179"
224,"40,160"
225,"3,53"
226,"169,179"
227,"40,151"
228,"3,10"
229,"40,41,286"
230,"40,145"
231,"3,4,275"
232,"40,169"
233,"3,13"
234,"40,160"
235,"40,145"
236,"3,30"
237,"169,170,179"
238,"40,145"
239,"23,74"
240,"0,265"
241,"0,265,280"
242,"169,170,179"
243,"40,145"
244,"0,265,424"
245,"0,3"
246,"10,220"
247,"169,170,179"
248,"3,111"
249,"40,160,286"
250,"40,145"
251,"10,220"
252,"3,4,275"
253,"3,111,275"
254,"3,30"
255,"23,74"
256,"3,4,275"
257,"3,111,275"
258,"169,179"
259,"40,145"
260,"40,145"
261,"3,53"
262,"10,64"
263,"3,4,275"
264,"40,160"
265,"3,4,275"
266,"3,40"
267,"169,170,179"
268,"10,64"
269,"40,151"
270,"3,111,275"
271,"40,145"
272,"23,74"
273,"169,179"
274,"40,145"
275,"169,179"
276,"3,30"
277,"3,4,275"
278,"23,74,118"
279,"10,40"
280,"23,40"
281,"40,145"
282,"0,265"
283,"3,53"
284,"3,111"
285,"3,4,275"
286,"169,179"
287,"0,271"
288,"40,169"
289,"23,169"
290,"40,145"
291,"10,23"
292,"40,145"
293,"169,170,179"
294,"3,53"
295,"40,160"
296,"40,160"
297,"3,10"
298,"169,170,179"
299,"3,4,275"
300,"3,111,275"
301,"3,169"
302,"23,74"
303,"3,111,275"
304,"169,179,426"
305,"0,265"
306,"40,145"
307,"0,40"
308,"40,169"
309,"23,40"
310,"0,265,280"
311,"3,53"
312,"3,4,275"
313,"169,179"
314,"3,53"
315,"0,265,424"
316,"40,169"
317,"3,4,275"
318,"10,40"
319,"169,170,179"
320,"0,265,424"
321,"40,160,247"
322,"3,40"
323,"3,53"
324,"40,160"
325,"169,179"
326,"3,111,275"
327,"169,170,179"
328,"23,74"
329,"169,170,179"
330,"23,74"
331,"40,145"
332,"0,265,280"
333,"3,111,275"
334,"0,265,280"
335,"40,145"
336,"23,169"
337,"3,169"
338,"3,4,275"
339,"3,4,275"
340,"10,220"
341,"3,4,275"
342,"40,145"
343,"3,4,275"
344,"40,145"
345,"40,41,286"
346,"169,296"
347,"10,220"
348,"3,4,388"
349,"169,179"
350,"10,40"
351,"23,74"
352,"169,179"
353,"23,40"
354,"3,4,275"
355,"40,145"
356,"40,169"
357,"169,179"
358,"40,169"
359,"169,179"
360,"169,179"
361,"40,145"
362,"3,4,275"
363,"169,170,179"
364,"169,170,179"
365,"0,265,280"
366,"169,179"
367,"0,265"
368,"23,74"
369,"169,170,179"
370,"3,4,275"
371,"23,74"
372,"23,74,118"
373,"40,145"
374,"0,8"
375,"40,145"
376,"169,170,179"
377,"3,66,111"
378,"40,160,247"
379,"169,179,296"
380,"3,4,275"
381,"3,53"
382,"169,179"
383,"169,170,179"
384,"3,10"
385,"10,220"
386,"40,145"
387,"23,74"
388,"0,265"
389,"3,4,275"
390,"10,220"
391,"40,145"
392,"0,265"
393,"10,40"
394,"10,220,242"
395,"3,111,275"
396,"3,40"
397,"3,53"
398,"169,179"
399,"169,170,179"
400,"40,145"
401,"169,170,179"
402,"3,4,275"
403,"0,265"
404,"3,30"
405,"0,8"
406,"3,4,275"
407,"40,128,286"
408,"3,111,275"
409,"169,170,179"
410,"40,151"
411,"3,4,275"
412,"23,74"
413,"169,170,179"
414,"0,8"
415,"40,160,247"
416,"0,249"
417,"10,220"
418,"169,179"
419,"23,74"
420,"169,170,179"
421,"10,220"
422,"0,8"
423,"3,23"
424,"40,145"
425,"0,265"
426,"169,179,296"
427,"23,169"
428,"169,179"
429,"169,170,179"
430,"169,179"
431,"0,40"
432,"10,40"
433,"40,145"
434,"10,60"
435,"3,111,275"
436,"0,265,424"
437,"10,220"
438,"40,160"
439,"169,179,296"
440,"23,40"
441,"10,220,242"
442,"3,111,275"
443,"169,170,179"
444,"0,265,424"
445,"3,4,275"
446,"0,265"
447,"0,23"
448,"40,169"
449,"40,145"
450,"0,169"
451,"0,265,280"
452,"169,296"
453,"40,160"
454,"10,60"
455,"169,170,179"
456,"40,169"
457,"169,179"
458,"3,111,275"
459,"169,179"
460,"0,265,424"
461,"169,170,179"
462,"23,40"
463,"40,151"
464,"0,265"
465,"0,265"
466,"23,40"
467,"40,145"
468,"10,40"
469,"3,40"
470,"169,170,179"
471,"0,265"
472,"40,145"
473,"0,265"
474,"0,23"
475,"0,265"
476,"169,179"
477,"169,170,179"
478,"40,160"
479,"169,170,179"
480,"40,145"
481,"40,145"
482,"40,145"
483,"40,145"
484,"3,4,275"
485,"0,8"
486,"40,145"
487,"0,265"
488,"23,74"
489,"40,160,247"
490,"10,64"
491,"40,145"
492,"10,169"
493,"3,111,275"
494,"3,40"
495,"0,265"
496,"40,160"
497,"40,145"
498,"0,23"
499,"10,40"
500,"169,179"
501,"3,53"
502,"169,179"
503,"10,64"
504,"3,53"
505,"40,160,286"
506,"10,40"
507,"169,170,179"
508,"3,4,275"
509,"169,179"
510,"10,40"
511,"40,151"
512,"0,249"
513,"10,169"
514,"3,4,275"
515,"23,40"
516,"3,10"
517,"10,23"
518,"169,179"
519,"3,53"
520,"40,145"
521,"0,265,280"
522,"40,145"
523,"40,160,247"
524,"3,30"
525,"169,179,426"
526,"23,74,118"
527,"40,169"
528,"169,179"
529,"169,179"
530,"169,179"
531,"10,40"
532,"0,23"
533,"0,265,424"
534,"169,170,179"
535,"0,23"
536,"3,4,275"
537,"0,40"
538,"10,40"
539,"3,4,275"
540,"0,8"
541,"23,26"
542,"23,40"
543,"3,4,275"
544,"40,151"
545,"40,151"
546,"10,64"
547,"3,30"
548,"3,4,275"
549,"10,169"
550,"40,135"
551,"3,13"
552,"40,145"
553,"10,220"
554,"40,145"
555,"40,169"
556,"10,64"
557,"0,169"
558,"10,40"
559,"40,145"
560,"10,220"
561,"40,169"
562,"10,220,242"
563,"169,179"
564,"3,4,275"
565,"10,60"
566,"40,145"
567,"40,169"
568,"23,74,118"
569,"10,40"
570,"169,179"
571,"23,40"
572,"3,111"
573,"10,40"
574,"10,64"
575,"3,40"
576,"10,64"
577,"23,169"
578,"3,111,275"
579,"10,40"
580,"23,40"
581,"3,4,275"
582,"0,265,424"
583,"3,13,275"
584,"169,170,179"
585,"40,145"
586,"10,220"
587,"3,13,275"
588,"23,74"
589,"3,111"
590,"169,179"
591,"169,179"
592,"169,170,179"
593,"40,145"
594,"10,220"
595,"3,53"
596,"23,40"
597,"0,40"
598,"3,4,275"
599,"23,74"
600,"10,60"
601,"40,145"
602,"3,53"
603,"40,169"
604,"3,4,275"
605,"169,179"
606,"40,160"
607,"3,53"
608,"0,265,424"
609,"169,170,179"
610,"10,23"
611,"23,26"
612,"40,145"
613,"3,4,275"
614,"40,145"
615,"0,265"
616,"40,169"
617,"10,60"
618,"40,169"
619,"169,179,426"
620,"0,265"
621,"0,23"
622,"3,40"
623,"3,111,275"
624,"3,53"
625,"40,145"
626,"169,170,179"
627,"169,179"
628,"40,145"
629,"3,4,275"
630,"169,179"
631,"0,8"
632,"169,170,179"
633,"169,170,179"
634,"0,265,424"
635,"169,179"
636,"3,53"
637,"40,160"
638,"40,160"
639,"0,265,280"
640,"23,74"
641,"0,8"
642,"3,40"
643,"40,145"
644,"40,169"
645,"40,145"
646,"3,53"
647,"40,169"
648,"3,4,275"
649,"169,170,179"
650,"23,40"
651,"0,249"
652,"10,60"
653,"40,151"
654,"169,179"
655,"40,160,247"
656,"3,4,275"
657,"0,8"
658,"3,4,275"
659,"3,111,275"
660,"40,145"
661,"0,249"
662,"3,111"
663,"10,23"
664,"40,145"
665,"23,74"
666,"10,64"
667,"169,170,179"
668,"0,23"
669,"23,169"
670,"40,179"
671,"40,145"
672,"10,220"
673,"169,170,179"
674,"40,151"
675,"3,111,275"
676,"40,145"
677,"3,4,275"
678,"3,111,275"
679,"10,220"
680,"0,8"
681,"40,169"
682,"10,40"
683,"23,74"
684,"23,74,118"
685,"3,4,275"
686,"40,169"
687,"169,170,179"
688,"169,170,179"
689,"10,220,242"
690,"3,4,275"
691,"169,179"
692,"3,4,388"
693,"10,64"
694,"0,8"
695,"169,179"
696,"169,179"
697,"3,111"
698,"3,53"
699,"40,145"
700,"3,53"
701,"40,169"
702,"169,179,296"
703,"23,169"
704,"23,40"
705,"40,135"
706,"40,160"
707,"40,160,247"
708,"0,265"
709,"10,23"
710,"3,4,275"
711,"23,40"
712,"3,111,275"
713,"0,265"
714,"3,40"
715,"23,169"
716,"3,53"
717,"3,4,275"
718,"3,111,275"
719,"169,179"
720,"3,4,275"
721,"10,40"
722,"3,111,388"
723,"3,4,275"
724,"3,4,275"
725,"23,169"
726,"169,170,179"
727,"0,265"
728,"169,170,179"
729,"40,160,247"
730,"169,170,179"
731,"169,179,296"
732,"3,4,275"
733,"40,145"
734,"169,170,179"
735,"169,170,179"
736,"40,169"
737,"169,170,179"
738,"10,40"
739,"40,145"
740,"23,169"
741,"0,265"
742,"3,4,275"
743,"0,169"
744,"40,145"
745,"3,4,275"
746,"10,60"
747,"169,179"
748,"3,169"
749,"40,145"
750,"40,151"
751,"23,169"
752,"3,111,275"
753,"169,170,179"
754,"169,170,179"
755,"10,64"
756,"40,145"
757,"10,40"
758,"3,111,275"
759,"169,170,179"
760,"169,170,179"
761,"0,265"
762,"10,169"
763,"3,4,275"
764,"3,4,275"
765,"0,265"
766,"0,265"
767,"169,170,179"
768,"0,3"
769,"169,170,179"
770,"3,111"
771,"40,169"
772,"3,53"
773,"3,4,275"
774,"169,179"
775,"3,111,275"
776,"3,53"
777,"40,169"
778,"3,53"
779,"169,179"
780,"40,145"
781,"169,179"
782,"0,265,424"
783,"10,40"
784,"3,4,275"
785,"23,40"
786,"169,170,179"
787,"23,40"
788,"0,8"
789,"40,145"
790,"40,160"
791,"10,220"
792,"40,145"
793,"23,169"
794,"169,170,179"
795,"40,145,247"
796,"3,111"
797,"3,111,275"
798,"40,151"
799,"40,160,247"
800,"10,169"
801,"10,169"
802,"0,169"
803,"3,53"
804,"3,4,388"
805,"169,170,179"
806,"40,145"
807,"169,179"
808,"169,170,179"
809,"169,170,179"
810,"169,179"
811,"23,74"
812,"40,145"
813,"0,265,424"
814,"40,151"
815,"40,128"
816,"3,4,275"
817,"3,30"
818,"3,10"
819,"169,179"
820,"0,265,424"
821,"40,169"
822,"169,170,179"
823,"23,74"
824,"3,4,275"
825,"40,145,286"
826,"0,23"
827,"10,40"
828,"169,179"
829,"40,169"
830,"10,40"
831,"0,40"
832,"40,145"
833,"169,170,179"
834,"3,4,275"
835,"169,179"
836,"169,170,179"
837,"40,151"
838,"3,4,275"
839,"3,4,275"
840,"169,179"
841,"3,4,275"
842,"3,111,275"
843,"23,40"
844,"169,179"
845,"23,40"
846,"169,170,179"
847,"40,145"
848,"0,265"
849,"169,179"
850,"169,170,179"
851,"40,169"
852,"3,30"
853,"23,74"
854,"3,169"
855,"40,160"
856,"169,179"
857,"10,64"
858,"3,4,275"
859,"169,170,179"
860,"0,23"
861,"169,179"
862,"10,40"
863,"0,271"
864,"3,111,388"
865,"40,151"
866,"3,4,275"
867,"169,170,179"
868,"3,30"
869,"169,179"
870,"40,160"
871,"3,23"
872,"3,4,275"
873,"169,170,179"
874,"0,265,424"
875,"40,145"
876,"3,4,275"
877,"40,145,247"
878,"169,170,179"
879,"0,23"
880,"3,4,275"
881,"0,249"
882,"40,145"
883,"40,160,247"
884,"40,145"
885,"3,40"
886,"169,170,179"
887,"40,179"
888,"3,4,275"
889,"169,170,179"
890,"40,145"
891,"3,53"
892,"169,179"
893,"40,145"
894,"40,145"
895,"3,4,275"
896,"40,145"
897,"3,40"
898,"40,160"
899,"169,179"
900,"0,265"
901,"3,4,275"
902,"40,145"
903,"40,160,247"
904,"10,64"
905,"23,40"
906,"169,179"
907,"0,10"
908,"3,40"
909,"40,151"
910,"10,40"
911,"10,220"
912,"40,145"
913,"40,145"
914,"169,179"
915,"10,220,242"
916,"3,4,275"
917,"0,249"
918,"3,4,275"
919,"0,10"
920,"3,4,275"
921,"10,54"
922,"10,60"
923,"10,40"
924,"40,160"
925,"23,169"
926,"10,220"
927,"40,145"
928,"40,179"
929,"3,4,275"
930,"0,40"
931,"0,10"
932,"0,169"
933,"23,40"
934,"10,169"
935,"169,170,179"
936,"3,40"
937,"3,4,275"
938,"3,4,275"
939,"169,296"
940,"3,111,388"
941,"23,40"
942,"3,53"
943,"169,170,179"
944,"3,4,275"
945,"169,170,179"
946,"0,8"
947,"3,4,275"
948,"23,74,118"
949,"40,160,247"
950,"0,265,280"
951,"10,169"
952,"169,170,179"
953,"169,179"
954,"169,179"
955,"10,40"
956,"40,145"
957,"169,179"
958,"10,220"
959,"169,179"
960,"169,170,179"
961,"169,179"
962,"169,179"
963,"40,151"
964,"23,169"
965,"40,145"
966,"10,169"
967,"169,179"
968,"3,169"
969,"23,40"
970,"169,170,179"
971,"40,151"
972,"10,23"
973,"0,271,424"
974,"10,40"
975,"169,170,179"
976,"0,8"
977,"40,160,247"
978,"3,4,275"
979,"23,40"
980,"169,179"
981,"0,8"
982,"40,160"
983,"3,4,275"
984,"40,145"
985,"40,151"
986,"40,151"
987,"169,179"
988,"10,64"
989,"3,111,388"
990,"3,111,275"
991,"40,169"
992,"169,170,179"
993,"3,4,275"
994,"23,40"
995,"3,40"
996,"169,170,179"
997,"40,145"
998,"23,169"
999,"10,23"
1000,"40,145"
1001,"3,4,275"
1002,"0,265,424"
1003,"169,179"
1004,"3,30"
1005,"169,170,179"
1006,"3,4,275"
1007,"40,145"
1008,"169,179,296"
1009,"10,220"
1010,"23,26"
1011,"3,4,275"
1012,"3,111"
1013,"40,169"
1014,"3,4,275"
1015,"40,169"
1016,"169,179"
1017,"169,179"
1018,"3,53"
1019,"3,4,275"
1020,"0,265,424"
1021,"10,40"
1022,"0,265"
1023,"23,26"
1024,"3,53"
1025,"40,151"
1026,"0,265"
1027,"0,249"
1028,"3,4,275"
1029,"23,169"
1030,"169,179"
1031,"169,179"
1032,"40,145"
1033,"3,111,275"
1034,"3,169"
1035,"3,40"
1036,"3,111,275"
1037,"3,53"
1038,"40,160,247"
1039,"23,74"
1040,"10,169"
1041,"40,145"
1042,"0,40"
1043,"169,170,179"
1044,"10,64"
1045,"23,74"
1046,"40,160"
1047,"169,170,179"
1048,"10,220,242"
1049,"0,40"
1050,"23,169"
1051,"3,40"
1052,"10,220"
1053,"10,169"
1054,"40,151"
1055,"10,54"
1056,"10,220,242"
1057,"3,111,388"
1058,"3,4,275"
1059,"10,60"
1060,"23,74"
1061,"3,4,275"
1062,"3,53"
1063,"0,265"
1064,"3,40"
1065,"40,160"
1066,"40,145"
1067,"169,170,179"
1068,"3,4,275"
1069,"10,40"
1070,"3,4,275"
1071,"0,40"
1072,"169,179"
1073,"0,8"
1074,"3,4,275"
1075,"3,4,275"
1076,"23,26"
1077,"3,4,275"
1078,"40,151"
1079,"40,160"
1080,"3,53"
1081,"3,111"
1082,"169,179"
1083,"10,23"
1084,"3,40"
1085,"10,40"
1086,"0,265"
1087,"10,169"
1088,"3,111,275"
1089,"40,145"
1090,"3,4,275"
1091,"40,160,247"
1092,"23,74"
1093,"40,160"
1094,"169,170,179"
1095,"169,170,179"
1096,"3,4,275"
1097,"40,151"
1098,"40,160,247"
1099,"10,54"
1100,"0,271"
1101,"0,265"
1102,"3,10"
1103,"23,169"
1104,"169,179"
1105,"10,23"
1106,"23,169"
1107,"169,170,179"
1108,"169,170,179"
1109,"169,170,179"
1110,"169,179"
1111,"0,265"
1112,"169,179"
1113,"3,4,275"
1114,"169,170,179"
1115,"40,145"
1116,"169,179"
1117,"0,265,280"
1118,"40,179"
1119,"10,54"
1120,"10,64"
1121,"3,4,275"
1122,"169,179"
1123,"40,145"
1124,"3,53"
1125,"169,170,179"
1126,"3,4,275"
1127,"169,179"
1128,"169,179"
1129,"0,265,424"
1130,"169,179"
1131,"169,179"
1132,"0,271"
1133,"40,145"
1134,"10,40"
1135,"0,265"
1136,"3,53"
1137,"169,170,179"
1138,"10,220,242"
1139,"169,170,179"
1140,"169,179,296"
1141,"3,4,275"
1142,"10,220,242"
1143,"169,170,179"
1144,"10,40"
1145,"23,74"
1146,"3,111,275"
1147,"23,26"
1148,"0,23"
1149,"3,13,388"
1150,"3,4,388"
1151,"3,30"
1152,"40,145"
1153,"40,169"
1154,"40,145"
1155,"10,60"
1156,"40,145"
1157,"0,265,424"
1158,"23,26"
1159,"3,111,388"
1160,"169,179"
1161,"3,4,275"
1162,"23,26"
1163,"23,74"
1164,"40,151"
1165,"23,74"
1166,"3,111,275"
1167,"3,40"
1168,"0,265,424"
1169,"169,179"
1170,"0,265,280"
1171,"23,74"
1172,"3,111"
1173,"0,23"
1174,"0,169"
1175,"10,60"
1176,"23,40"
1177,"0,265,280"
1178,"40,145"
1179,"40,151"
1180,"169,179"
1181,"169,170,179"
1182,"0,40"
1183,"169,179"
1184,"23,74"
1185,"3,30"
1186,"10,40"
1187,"3,66,111"
1188,"169,179"
1189,"169,170,179"
1190,"3,30"
1191,"3,40"
1192,"10,169"
1193,"40,160,286"
1194,"3,40"
1195,"169,170,179"
1196,"3,4,275"
1197,"40,151"
1198,"169,179"
1199,"10,60"
1200,"10,40"
1201,"23,74"
1202,"3,30"
1203,"23,40"
1204,"40,145"
1205,"169,179"
1206,"0,8"
1207,"0,40"
1208,"10,220,242"
1209,"23,40"
1210,"169,170,179"
1211,"169,170,179"
1212,"40,169"
1213,"169,170,179"
1214,"23,26"
1215,"10,220,242"
1216,"23,40"
1217,"3,111,388"
1218,"3,40"
1219,"10,64"
1220,"169,179"
1221,"10,220"
1222,"3,4,275"
1223,"3,40"
1224,"40,145"
1225,"10,40"
1226,"23,40"
1227,"40,160,247"
1228,"40,160,286"
1229,"10,169"
1230,"10,40"
1231,"23,74"
1232,"0,265,280"
1233,"23,26"
1234,"169,170,179"
1235,"23,40"
1236,"10,220"
1237,"0,249"
1238,"169,179"
1239,"40,145"
1240,"0,3"
1241,"3,53"
1242,"40,145"
1243,"0,10"
1244,"40,145"
1245,"0,265"
1246,"169,170,179"
1247,"23,74"
1248,"10,40"
1249,"169,170,179"
1250,"0,265,297"
1251,"169,179"
1252,"3,4,275"
1253,"40,145"
1254,"40,160"
1255,"40,145"
1256,"3,4,275"
1257,"0,40"
1258,"169,170,179"
1259,"0,40"
1260,"3,53"
1261,"10,40"
1262,"10,64"
1263,"40,169"
1264,"169,179"
1265,"169,179"
1266,"3,53"
1267,"40,145"
1268,"0,23"
1269,"3,53"
1270,"40,160"
1271,"40,179"
1272,"3,4,275"
1273,"169,170,179"
1274,"169,170,179"
1275,"169,179"
1276,"169,170,179"
1277,"3,4,275"
1278,"40,151"
1279,"3,53"
1280,"10,220"
1281,"3,4,275"
1282,"10,23"
1283,"3,66,111"
1284,"3,111"
1285,"3,4,275"
1286,"0,265,280"
1287,"0,23"
1288,"40,151"
1289,"10,220"
1290,"10,220,242"
1291,"169,170,179"
1292,"3,30"
1293,"0,23"
1294,"3,10"
1295,"3,4,275"
1296,"3,53"
1297,"3,53"
1298,"3,4,275"
1299,"10,64"
1300,"0,23"
1301,"23,40"
1302,"3,4,275"
1303,"3,53"
1304,"3,4,275"
1305,"3,40"
1306,"3,23"
1307,"169,170,179"
1308,"169,179"
1309,"3,10"
1310,"3,4,275"
1311,"10,23"
1312,"3,10"
1313,"23,40"
1314,"23,26"
1315,"169,170,179"
1316,"10,60"
1317,"3,111"
1318,"169,170,179"
1319,"3,4,275"
1320,"10,64"
1321,"10,40"
1322,"3,4,275"
1323,"23,74,118"
1324,"23,40"
1325,"169,179"
1326,"23,169"
1327,"10,220"
1328,"3,30"
1329,"3,4,275"
1330,"169,179"
1331,"3,4,275"
1332,"169,179"
1333,"169,170,179"
1334,"0,265"
1335,"3,4,275"
1336,"3,111"
1337,"10,220,242"
1338,"40,160"
1339,"3,4,275"
1340,"169,170,179"
1341,"40,160"
1342,"169,170,179"
1343,"169,170,179"
1344,"10,220"
1345,"40,160,247"
1346,"169,170,179"
1347,"3,4,275"
1348,"10,135"
1349,"169,170,179"
1350,"23,169"
1351,"0,265"
1352,"3,169"
1353,"40,145"
1354,"3,53"
1355,"169,179"
1356,"3,13"
1357,"3,4,275"
1358,"23,74,118"
1359,"10,220"
1360,"3,40"
1361,"23,40"
1362,"3,30"
1363,"169,170,179"
1364,"169,179"
1365,"169,170,179"
1366,"169,179"
1367,"3,4,275"
1368,"3,111"
1369,"23,74"
1370,"0,265,297"
1371,"40,160"
1372,"40,145"
1373,"40,145"
1374,"40,145"
1375,"40,145"
1376,"3,4,275"
1377,"169,170,179"
1378,"10,169"
1379,"40,169"
1380,"40,145"
1381,"0,8"
1382,"3,4,275"
1383,"3,4,275"
1384,"3,40"
1385,"40,160"
1386,"169,170,179"
1387,"40,145"
1388,"10,40"
1389,"3,4,275"
1390,"3,53"
1391,"0,265,424"
1392,"3,53"
1393,"40,160"
1394,"3,111,275"
1395,"40,135"
1396,"40,145"
1397,"0,40"
1398,"169,179"
1399,"169,170,179"
1400,"40,151"
1401,"169,170,179"
1402,"3,111,388"
1403,"3,40"
1404,"40,145"
1405,"169,170,179"
1406,"40,160"
1407,"3,4,275"
1408,"3,4,275"
1409,"40,160,286"
1410,"10,169"
1411,"23,40"
1412,"40,145"
1413,"40,145"
1414,"10,40"
1415,"3,40"
1416,"3,53"
1417,"3,40"
1418,"3,4,275"
1419,"0,265"
1420,"40,160"
1421,"23,40"
1422,"40,151"
1423,"23,26"
1424,"23,40"
1425,"40,160"
1426,"169,179"
1427,"23,26"
1428,"169,179"
1429,"169,179"
1430,"40,145"
1431,"3,40"
1432,"169,179"
1433,"10,64"
1434,"169,179"
1435,"169,179"
1436,"169,170,179"
1437,"169,170,179"
1438,"23,40"
1439,"23,40"
1440,"3,111,275"
1441,"3,40"
1442,"0,40"
1443,"0,265"
1444,"10,40"
1445,"10,60"
1446,"23,74"
1447,"169,179"
1448,"40,145"
1449,"3,30"
1450,"0,265"
1451,"3,111,275"
1452,"10,40"
1453,"3,4,275"
1454,"169,179"
1455,"40,160"
1456,"3,4,275"
1457,"40,160,247"
1458,"169,170,179"
1459,"169,170,179"
1460,"23,169"
1461,"40,151"
1462,"10,40"
1463,"40,145"
1464,"40,145"
1465,"40,160"
1466,"0,265"
1467,"169,170,179"
1468,"0,8"
1469,"23,74,118"
1470,"169,170,179"
1471,"23,74"
1472,"0,265"
1473,"3,111,275"
1474,"3,4,388"
1475,"169,179"
1476,"10,40"
1477,"3,4,275"
1478,"0,265,297"
1479,"40,151"
1480,"23,74,118"
1481,"169,170,179"
1482,"3,30"
1483,"0,8"
1484,"10,23"
1485,"3,4,275"
1486,"3,4,275"
1487,"10,60"
1488,"3,111"
1489,"40,145"
1490,"3,10"
1491,"10,169"
1492,"23,169"
1493,"0,265,280"
1494,"3,4,275"
1495,"40,145"
1496,"169,179"
1497,"40,145"
1498,"23,40"
1499,"40,145,247"
1500,"169,179"
1501,"3,111,275"
1502,"169,179"
1503,"169,179"
1504,"23,74"
1505,"3,4,388"
1506,"0,169"
1507,"0,23"
1508,"3,40"
1509,"0,265"
1510,"3,53"
1511,"169,170,179"
1512,"40,169"
1513,"0,8"
1514,"169,170,179"
1515,"3,4,275"
1516,"169,179"
1517,"40,151"
1518,"40,169"
1519,"3,4,275"
1520,"10,60"
1521,"10,23"
1522,"3,53"
1523,"169,179"
1524,"40,169"
1525,"10,40"
1526,"23,74"
1527,"10,40"
1528,"0,265"
1529,"169,179"
1530,"169,170,179"
1531,"40,145"
1532,"40,169"
1533,"10,23"
1534,"40,169"
1535,"169,179"
1536,"169,170,179"
1537,"169,170,179"
1538,"3,40"
1539,"3,4,275"
1540,"23,26"
1541,"169,170,179"
1542,"3,111,275"
1543,"40,135"
1544,"10,23"
1545,"40,145"
1546,"10,40"
1547,"10,60"
1548,"40,145"
1549,"169,179"
1550,"0,265"
1551,"3,4,275"
1552,"23,60"
