id,labels
888,"3,4,435"
889,"169,296,179"
890,"10,44,67"
891,"40,41"
892,"23,38"
893,"10,44,67"
894,"23,38,71"
895,"3,4"
896,"40,131,142"
897,"40,41,224"
898,"40,41,224"
899,"169,170,179"
900,0
901,"3,4,435"
902,"23,24"
903,"40,139,153"
904,"10,64,338"
905,23
906,23
907,8
908,"40,41"
909,"40,145,44"
910,"10,220,242"
911,"10,64"
912,"10,220,242"
913,"10,44,67"
914,"10,64,338"
915,"10,220"
916,3
917,"169,199,179"
918,3
919,40
920,"3,17"
921,10
922,"40,41"
923,"10,64,338"
924,"40,131,142"
925,"23,38,71"
926,10
927,"40,131,142"
928,"40,41,224"
929,3
930,"23,38,71"
931,0
932,"23,38"
933,"23,38,71"
934,"10,64"
935,"169,199,179"
936,"169,170,179"
937,"3,4,435"
938,"3,28"
939,40
940,"3,4"
941,"23,38,71"
942,41
943,"169,199,179"
944,"3,4"
945,"169,199,179"
946,23
947,"3,4,435"
948,"23,38,71"
949,"40,100,222"
950,"0,8"
951,10
952,"169,170,179"
953,10
954,"23,24"
955,"10,64"
956,"10,44"
957,"23,38,71"
958,41
959,41
960,"169,170,179"
961,"169,199,179"
962,"23,24"
963,"40,135,189"
964,"10,64,338"
965,"40,135,189"
966,"10,64,338"
967,"169,170,179"
968,3
969,23
970,"40,41"
971,"40,41,224"
972,41
973,23
974,"10,220,242"
975,"296,179"
976,"0,8"
977,"40,145,478"
978,"40,41,224"
979,23
980,8
981,8
982,"40,41,224"
983,"3,28"
984,"40,135,189"
985,"40,41,224"
986,"40,41"
987,"40,41"
988,"10,64"
989,40
990,"3,17"
991,"10,64"
992,"169,296,179"
993,"3,4,435"
994,"10,64,338"
995,"3,17"
996,"169,337,223"
997,"40,145,478"
998,"40,41"
999,41
1000,"40,128,179"
1001,"3,4"
1002,"0,8"
1003,40
1004,"3,4"
1005,"169,170,179"
1006,3
1007,"10,220"
1008,"169,170,179"
1009,10
1010,"23,38"
1011,"40,41"
1012,"3,28"
1013,"10,220"
1014,"3,4,435"
1015,"0,8"
1016,"23,38,71"
1017,"23,38,71"
1018,"169,199,179"
1019,"3,4"
1020,"0,8"
1021,"10,220,242"
1022,"0,8"
1023,"23,38,71"
1024,3
1025,"40,131,142"
1026,"0,8"
1027,"23,38,71"
1028,"3,28"
1029,10
1030,41
1031,"10,64"
1032,"23,38,71"
1033,"3,17"
1034,"169,296,179"
1035,"3,28"
1036,"3,4,435"
1037,"3,28"
1038,"40,41,224"
1039,64
1040,0
1041,"10,44"
1042,"0,8"
1043,"169,296,179"
1044,"10,64,338"
1045,"23,38,71"
1046,"40,41,224"
1047,"169,296,179"
1048,"10,220,242"
1049,"40,131,142"
1050,"10,64"
1051,"40,41"
1052,10
1053,"10,64"
1054,"40,145,478"
1055,10
1056,"10,220,242"
1057,"3,4,435"
1058,"3,4"
1059,"40,41"
1060,64
1061,"3,28"
1062,"40,41"
1063,"0,8"
1064,3
1065,"40,41,224"
1066,"10,44,67"
1067,"169,170,179"
1068,"40,41"
1069,40
1070,"3,28"
1071,0
1072,"10,64"
1073,"0,8"
1074,"3,4"
1075,"3,28"
1076,"23,38,71"
1077,"3,4"
1078,"40,41,224"
1079,"40,41,224"
1080,41
1081,"3,28"
1082,"23,38,71"
1083,"23,38,71"
1084,"40,41,224"
1085,"23,24"
1086,"0,8"
1087,"10,64"
1088,"3,17"
1089,"40,41"
1090,"3,4"
1091,"40,135,189"
1092,"23,38"
1093,"40,145,44"
1094,"169,170,179"
1095,"169,426,179"
1096,"3,4"
1097,"40,41"
1098,"40,131,142"
1099,"40,41"
1100,"0,8"
1101,"0,8"
1102,"40,41"
1103,"10,64"
1104,"169,199,179"
1105,"40,41"
1106,"23,38,71"
1107,"169,199,179"
1108,"169,199,179"
1109,"169,426,179"
1110,"10,64"
1111,"0,8"
1112,"23,24"
1113,3
1114,"169,170,179"
1115,"40,145,524"
1116,41
1117,"0,8"
1118,"169,199,179"
1119,10
1120,"10,64"
1121,"3,28"
1122,"169,170,179"
1123,"40,41"
1124,"3,17"
1125,"169,199,179"
1126,"3,4,435"
1127,"10,64,338"
1128,"23,38,71"
1129,"0,8"
1130,"10,220"
1131,"10,220"
1132,"0,8"
1133,"10,64,338"
1134,"10,220"
1135,"0,8"
1136,"3,28"
1137,"169,170,179"
1138,"10,220,242"
1139,"169,199,179"
1140,"169,199,179"
1141,"3,28"
1142,"10,220,242"
1143,"169,199,179"
1144,"10,64"
1145,40
1146,40
1147,"23,38,71"
1148,"23,38,71"
1149,"3,4,435"
1150,"3,4"
1151,"40,41,224"
1152,"10,44,67"
1153,"10,220,242"
1154,"10,220"
1155,"10,64"
1156,"10,44"
1157,0
1158,"23,38"
1159,3
1160,"169,199,179"
1161,"3,4,435"
1162,"23,38,71"
1163,"23,38"
1164,"0,8"
1165,"23,38,71"
1166,"169,199,179"
1167,41
1168,"0,8"
1169,"23,38,71"
1170,"0,8"
1171,41
1172,4
1173,"23,38,71"
1174,23
1175,41
1176,0
1177,"0,8"
1178,"10,64,338"
1179,"40,41,224"
1180,"169,426,179"
1181,"169,199,179"
1182,"0,8"
1183,"23,38,71"
1184,41
1185,41
1186,"10,220,242"
1187,"40,41"
1188,8
1189,"169,199,179"
1190,"40,41,224"
1191,"169,199,179"
1192,"10,64"
1193,"40,131,142"
1194,0
1195,"169,199,179"
1196,"3,4"
1197,"40,41,224"
1198,0
1199,41
1200,"10,220"
1201,41
1202,"40,41"
1203,"40,41"
1204,"10,44,67"
1205,"23,24"
1206,"0,8"
1207,"0,8"
1208,"10,220,242"
1209,"40,41"
1210,"169,199,274"
1211,"169,426,179"
1212,"10,64"
1213,"169,170,179"
1214,"23,38,71"
1215,"10,220,242"
1216,41
1217,3
1218,40
1219,"10,64,338"
1220,"169,199,179"
1221,"10,220"
1222,"3,4"
1223,"3,17"
1224,"40,131,142"
1225,"10,64"
1226,"23,38"
1227,"40,100,222"
1228,"40,41,42"
1229,"10,64"
1230,"40,41"
1231,23
1232,8
1233,"23,38,71"
1234,"169,199,179"
1235,"40,41"
1236,"10,220"
1237,23
1238,0
1239,"40,41,224"
1240,"0,8"
1241,"3,17"
1242,"23,38"
1243,40
1244,"10,64"
1245,"0,8"
1246,"169,199,179"
1247,"23,38,71"
1248,"10,64,338"
1249,"169,199,179"
1250,10
1251,"10,64,338"
1252,"3,4"
1253,23
1254,"40,41,224"
1255,"10,44,67"
1256,"3,4,435"
1257,"0,8"
1258,"169,199,179"
1259,"0,8"
1260,"40,41,224"
1261,40
1262,"10,64"
1263,40
1264,23
1265,"40,131,142"
1266,"3,17"
1267,"23,38"
1268,"23,38,71"
1269,"40,41"
1270,"40,41,224"
1271,"23,38,71"
1272,"3,28"
1273,40
1274,"169,199,179"
1275,"23,38,71"
1276,"169,199,179"
1277,"3,4,435"
1278,"40,41,224"
1279,"3,4"
1280,40
1281,199
1282,"10,64"
1283,"40,41"
1284,"169,199,179"
1285,"3,4"
1286,"0,8"
1287,"23,38,71"
1288,"40,139,153"
1289,23
1290,"10,220,242"
1291,"169,199,179"
1292,"40,41"
1293,"23,38"
1294,41
1295,"3,4,435"
1296,3
1297,41
1298,"3,4,435"
1299,"10,64"
1300,"23,38,71"
1301,"23,38,71"
1302,"3,28"
1303,"40,41"
1304,"3,4"
1305,40
1306,40
1307,"169,426,179"
1308,"169,199,179"
1309,41
1310,"40,41"
1311,41
1312,0
1313,"10,44,67"
1314,"23,38,71"
1315,"169,199,179"
1316,41
1317,0
1318,"169,199,179"
1319,"3,28"
1320,"10,64"
1321,"10,220,242"
1322,"3,28"
1323,23
1324,"23,38,71"
1325,"169,199,179"
1326,"23,38,71"
1327,"10,220,242"
1328,"40,41"
1329,"3,28"
1330,"23,24"
1331,"3,4,435"
1332,"169,199,179"
1333,"169,199,179"
1334,23
1335,"3,28"
1336,"40,41"
1337,"10,220"
1338,"40,41,224"
1339,3
1340,"169,426,179"
1341,"40,131,142"
1342,"169,426,179"
1343,"169,199,179"
1344,"10,220"
1345,"40,135,189"
1346,"169,199,179"
1347,"3,4,435"
1348,"40,41"
1349,"169,199,179"
1350,40
1351,"23,38,71"
1352,40
1353,"0,8"
1354,"169,170,179"
1355,"0,8"
1356,"3,28"
1357,"3,28"
1358,"40,41"
1359,"10,64"
1360,41
1361,"40,41"
1362,"40,41"
1363,"169,199,179"
1364,"169,296,179"
1365,"169,170,179"
1366,"23,38,71"
1367,3
1368,3
1369,41
1370,"0,8"
1371,"40,41,224"
1372,"10,44,67"
1373,"10,44,67"
1374,"10,44,67"
1375,"10,44,67"
1376,"3,4,435"
1377,"169,199,179"
1378,10
1379,"23,38,71"
1380,"10,44"
1381,"0,8"
1382,"3,4,435"
1383,"3,17,320"
1384,"40,41,224"
1385,"40,41,224"
1386,"40,41"
1387,"23,38,71"
1388,"10,64"
1389,3
1390,"3,28,207"
1391,"10,64"
1392,"169,199,179"
1393,"40,41,224"
1394,"3,17"
1395,40
1396,"10,44,67"
1397,"0,8"
1398,"23,38,71"
1399,"169,199,179"
1400,"40,41,224"
1401,"169,199,179"
1402,"3,4"
1403,"40,41"
1404,"23,24"
1405,"169,199,179"
1406,"40,145,44"
1407,"3,17"
1408,"3,4"
1409,"40,41,224"
1410,41
1411,23
1412,"40,41"
1413,"10,220,242"
1414,"10,220"
1415,"40,41"
1416,3
1417,"40,41"
1418,"3,4"
1419,"0,8"
1420,"40,135,189"
1421,"23,38,71"
1422,"40,41,224"
1423,"23,38,71"
1424,"23,24"
1425,"40,131,142"
1426,"169,296,179"
1427,"23,38,71"
1428,10
1429,"169,199,179"
1430,"10,64"
1431,"3,17"
1432,"23,38,71"
1433,"10,64,338"
1434,10
1435,10
1436,"169,199,179"
1437,"169,170,179"
1438,"23,24,71"
1439,"40,41"
1440,"3,17"
1441,"40,41"
1442,"169,170,179"
1443,"10,64"
1444,10
1445,41
1446,23
1447,"23,24,71"
1448,"10,44"
1449,"169,199,179"
1450,"0,8"
1451,"3,17"
1452,10
1453,"3,17"
1454,"10,64"
1455,"40,160,247"
1456,"3,4"
1457,"40,41,224"
1458,"169,199,274"
1459,"169,199,179"
1460,0
1461,"40,41"
1462,10
1463,"23,24"
1464,40
1465,"40,131,142"
1466,"0,8"
1467,"169,199,179"
1468,"0,8"
1469,"23,38"
1470,"169,199,179"
1471,"10,64"
1472,"0,8"
1473,"3,4"
1474,3
1475,"10,64,338"
1476,"23,24"
1477,"3,4"
1478,"0,8"
1479,"40,41"
1480,41
1481,"23,24"
1482,"40,41"
1483,"0,8"
1484,"23,24"
1485,"3,28"
1486,"3,28"
1487,41
1488,"40,41,224"
1489,"40,131,142"
1490,41
1491,"10,64"
1492,"10,64,338"
1493,"0,8"
1494,170
1495,23
1496,"23,38,71"
1497,"40,131,142"
1498,"23,38,71"
1499,"40,41,224"
1500,"23,38,71"
1501,41
1502,"169,199,179"
1503,"10,220,242"
1504,"23,38,71"
1505,"3,17"
1506,"169,199,179"
1507,"23,38,71"
1508,"40,41,224"
1509,"0,8"
1510,"40,41,224"
1511,"169,170,179"
1512,"40,131"
1513,"0,8"
1514,"169,199,179"
1515,"3,4"
1516,"40,41"
1517,40
1518,"23,24"
1519,"3,28"
1520,41
1521,10
1522,"3,17,56"
1523,"23,38"
1524,"10,64"
1525,"10,64,338"
1526,"23,38,71"
1527,"10,64,338"
1528,"0,8"
1529,"23,38,71"
1530,"169,170,179"
1531,"10,220,242"
1532,"10,64"
1533,"10,64"
1534,10
1535,"10,220"
1536,"169,170,179"
1537,"169,199,179"
1538,"169,199,179"
1539,"3,4,435"
1540,"23,38,71"
1541,"169,199,179"
1542,"40,41,224"
1543,"40,41,224"
1544,"10,64"
1545,"40,145,478"
1546,"40,41,224"
1547,41
1548,"10,44"
1549,"10,64,338"
1550,"0,8"
1551,"3,4"
1552,"40,41"
1553,3
1554,"3,4"
1555,41
1556,"169,170,179"
1557,"40,41,224"
1558,"10,220,242"
1559,10
1560,"169,199,179"
1561,"10,64,338"
1562,"3,4,435"
1563,"23,38,71"
1564,40
1565,"169,199,179"
1566,"10,44,67"
1567,8
1568,23
1569,"0,8"
1570,"10,64"
1571,"10,44,67"
1572,"40,131,142"
1573,"169,199,179"
1574,"10,44"
1575,"10,220,242"
1576,"23,38,71"
1577,"40,41,224"
1578,"40,41,224"
1579,"169,199,179"
1580,"40,41"
1581,3
1582,"10,64"
1583,"169,199,179"
1584,"3,28"
1585,40
1586,"169,296,179"
1587,"3,4"
1588,"10,64"
1589,23
1590,"40,41,224"
1591,"10,44,67"
1592,"169,199,179"
1593,"169,170,179"
1594,41
1595,"169,199,179"
1596,"40,41"
1597,41
1598,41
1599,"10,44,67"
1600,"169,199,179"
1601,"40,41"
1602,"10,64,338"
1603,"10,64,338"
1604,10
1605,3
1606,"40,131,142"
1607,41
1608,"169,199,179"
1609,"3,4"
1610,"23,24"
1611,"40,41,224"
1612,"23,38,71"
1613,"3,28"
1614,"169,426,179"
1615,"3,4"
1616,"0,8"
1617,"169,199,179"
1618,3
1619,"10,220,242"
1620,"169,199,179"
1621,"169,199,179"
1622,"169,170,179"
1623,"169,199,179"
1624,"0,8"
1625,"23,38,71"
1626,"10,220"
1627,"40,41"
1628,"40,131,142"
1629,"40,131,142"
1630,"10,64"
1631,"10,44,67"
1632,"23,38,71"
1633,"3,4,435"
1634,"23,24"
1635,0
1636,"40,41"
1637,"0,8"
1638,"3,4"
1639,40
1640,"3,4"
